Num,y
349746,248568.0
349747,22980.0
349748,38394.264
349749,107904.0
349750,52441.0
349751,138469.0
349752,142326.0
349753,1690.0
349754,1220.0
349755,38721.0
349756,228820.0
349757,16645.0
349758,901386.0
349759,1100.0
349760,1180.0
349761,151326.0
349762,85746.0
349763,363774.0
349764,398502.0
349765,1390.0
349766,78057.0
349767,70369.0
349768,770.0
349769,28139.0
349770,7444.0
349771,110668.0
349772,7737.0
349773,23055.0
349774,11706.0
349775,16125.0
349776,14528.0
349777,213165.0
349778,5855.0
349779,18430.0
349780,8820.0
349781,1360.0
349782,34249.0
349783,640.0
349784,60.0
349785,9598.0
349786,3148.0
349787,5035.0
349788,3250.0
349789,58646.0
349790,234860.0
349791,831714.0
349792,61460.0
349793,27732.0
349794,17705.0
349795,70.0
349796,38535.0
349797,100.0
349798,90.0
349799,2252281.0
349800,297503.0
349801,16343.0
349802,150266.0
349803,279882.0
349804,12645.0
349805,570.0
349806,27030.0
349807,2910.0
349808,1350.0
349809,13955.0
349810,135454.0
349811,4460.0
349812,116969.0
349813,27706.0
349814,6000.0
349815,134689.0
349816,1041.0
349817,49936.0
349818,110290.0
349819,101220.0
349820,114362.0
349821,1427.0
349822,12637.0
349823,9467.0
349824,92060.0
349825,4190.0
349826,57033.0
349827,121403.0
349828,89072.0
349829,40076.0
349830,11335.0
349831,75850.0
349832,6122.0
349833,41160.0
349834,88065.0
349835,41297.0
349836,3656.0
349837,79435.0
349838,90078.0
349839,134335.0
349840,9138.0
349841,60.0
349842,2637.0
349843,5417.0
349844,11751.0
349845,31199.0
349846,2183.0
349847,250.0
349848,12668.0
349849,4808.0
349850,3430.0
349851,65157.0
349852,213744.0
349853,23924.0
349854,969078.0
349855,277809.0
349856,36373.0
349857,125116.0
349858,1941151.0
349859,63635.0
349860,43975.0
349861,574232.0
349862,424382.0
349863,455871.0
349864,873300.0
349865,101398.0
349866,93574.0
349867,1546.0
349868,3340.0
349869,60.0
349870,8290.0
349871,66769.0
349872,2355.0
349873,21431.0
349874,324424.0
349875,95088.0
349876,464398.0
349877,218879.0
349878,72988.0
349879,47510.0
349880,665.0
349881,13043.0
349882,196289.0
349883,479593.0
349884,209080.0
349885,13482.0
349886,23520.0
349887,90.0
349888,14422.0
349889,2190.0
349890,64649.0
349891,101269.0
349892,9202.0
349893,2144.0
349894,509.0
349895,118685.0
349896,647841.0
349897,66357.0
349898,2288.0
349899,19295.0
349900,294.192
349901,360.046
349902,72892.0
349903,131792.0
349904,91139.0
349905,213265.0
349906,278067.0
349907,9598.0
349908,6873.0
349909,12180.0
349910,1080.0
349911,1210.0
349912,53403.0
349913,14356.0
349914,487120.0
349915,2187.0
349916,240.0
349917,180.0
349918,37.839
349919,24.851
349920,1175.0
349921,880.0
349922,63756.0
349923,7413.0
349924,782.0
349925,3002.0
349926,952.0
349927,1145.0
349928,1705.0
349929,19064.0
349930,638986.0
349931,352804.0
349932,1182972.0
349933,439118.0
349934,21586.0
349935,16351.0
349936,807.0
349937,27269.0
349938,57881.0
349939,97913.0
349940,167488.0
349941,54869.0
349942,235169.0
349943,242.0
349944,14643.0
349945,13725.0
349946,23314.722
349947,49660.467
349948,380.0
349949,80.0
349950,89690.0
349951,568276.0
349952,249979.0
349953,480954.0
349954,19927.0
349955,740.0
349956,23241.0
349957,97981.0
349958,140.0
349959,45.0
349960,100.0
349961,165.0
349962,5202.0
349963,47699.0
349964,15709.0
349965,432958.0
349966,401319.0
349967,161874.0
349968,20090.0
349969,200.0
349970,4489.0
350191,930.0
350192,16791.0
350193,184820.0
350194,18305.0
350195,10.0
350196,90834.0
350197,42072.0
350198,69529.0
350199,63746.0
350200,2200.0
350201,1150.0
350202,34160.0
350203,173279.0
350204,13642.0
350205,1210.0
350206,111050.0
350207,75540.0
350208,316672.0
350209,317233.0
350210,1451.0
350211,70327.0
350212,51844.0
350213,755.0
350214,15051.0
350215,6801.0
350216,93486.0
350217,4652.0
350218,11594.0
350219,3435.0
350220,14660.0
350221,10669.0
350222,173892.0
350223,4595.0
350224,13640.0
350225,6485.0
350226,1535.0
350227,27837.0
350228,870.0
350229,100.0
350230,10459.0
350231,4385.0
350232,11490.0
350233,721461.0
350234,49633.0
350235,213106.0
350236,542495.0
350237,59650.0
350238,16838.0
350239,16140.0
350240,60.0
350241,29825.0
350242,55.0
350243,160.0
350244,1713651.0
350245,240542.0
350246,4080.0
350247,28670.0
350248,214565.0
350249,8930.0
350250,440.0
350251,22636.0
350252,1210.0
350253,980.0
350254,13237.0
350255,115457.0
350256,3816.0
350257,89421.0
350258,15863.0
350259,4241.0
350260,123438.0
350261,8705.0
350262,120701.0
350263,85980.0
350264,73730.0
350265,82422.0
350266,60936.0
350267,750.0
350268,9669.0
350269,7350.0
350270,54577.0
350271,5660.0
350272,35305.0
350273,45900.0
350274,94243.0
350275,73840.0
350276,17031.0
350277,5305.0
350278,37750.0
350279,59057.0
350280,23697.0
350281,3435.0
350282,57680.0
350283,62260.0
350284,114807.0
350285,6655.0
350286,120.0
350287,2521.0
350288,4055.0
350289,8350.0
350290,64417.0
350291,1946.0
350292,295.0
350293,11743.0
350294,3875.0
350295,2780.0
350296,49653.0
350297,184145.0
350298,19894.0
350299,787459.0
350300,208760.0
350301,19531.0
350302,103470.0
350303,520.0
350304,1547868.0
350305,26525.0
350306,13585.0
350307,439735.0
350308,339787.0
350309,371561.0
350310,650870.0
350311,70346.0
350312,72700.0
350313,1471.0
350314,3837.0
350315,80.0
350316,8660.0
350317,59563.0
350318,3169.0
350319,17890.0
350320,270662.0
350321,66936.0
350322,359846.0
350323,168696.0
350324,59240.0
350325,39726.0
350326,430.0
350327,9075.0
350328,165006.0
350329,452860.0
350330,200535.0
350331,9346.0
350332,15836.0
350333,80.0
350334,5205.0
350335,83046.0
350336,820.0
350337,90.0
350338,48441.0
350339,7528.0
350340,2495.0
350341,827.0
350342,104901.0
350343,548815.0
350344,2650.0
350345,19124.0
350346,120.0
350347,9620.0
350348,58144.0
350349,116083.0
350350,77619.0
350351,179845.0
350352,249031.0
350353,8628.0
350354,4328.0
350355,11160.0
350356,1277.0
350357,1915.0
350358,41750.0
350359,8480.0
350360,401027.0
350361,290342.0
350362,140.0
350363,160.0
350364,20.0
350365,661.0
350366,638.0
350367,49925.0
350368,7005.0
350369,741.0
350370,2545.0
350371,1027.0
350372,289.0
350373,1045.0
350374,1515.0
350375,518711.0
350376,17307.0
350377,760912.0
350378,226880.0
350379,17175.0
350380,7772.0
350381,985.0
350382,15441.0
350383,30435.0
350384,54013.0
350385,126408.0
350386,49275.0
350387,5.0
350388,189963.0
350389,10155.0
350390,170.0
350391,30.0
350392,12015.0
350393,120.0
350394,160.0
350395,275.0
350396,30.0
350397,74013.0
350398,447537.0
350399,181131.0
350400,369150.0
350401,16376.0
350402,890.0
350403,19239.0
350404,83745.0
350405,326244.0
350406,60.0
350407,140.0
350408,140.0
350409,2834.0
350410,31345.0
350411,10732.0
350412,195.0
350413,3981.0
350414,106812.0
350415,293698.0
350416,12257.0
350417,20795.0
350418,248568.0
350419,22980.0
350420,15939.157
350421,107904.0
350422,52441.0
350423,138469.0
350424,142326.0
350425,1690.0
350426,1220.0
350427,38721.0
350428,228820.0
350429,16645.0
350430,901386.0
350431,1100.0
350432,1180.0
350433,151326.0
350434,85746.0
350435,363774.0
350436,398502.0
350437,1390.0
350438,78057.0
350439,70369.0
350440,770.0
350441,28139.0
350442,7444.0
350443,110668.0
350444,7737.0
350445,23055.0
350446,11706.0
350447,16125.0
350448,14528.0
350449,213165.0
350450,5855.0
350451,18430.0
350452,8820.0
350453,1360.0
350454,34249.0
350455,640.0
350456,60.0
350457,9598.0
350458,3148.0
350459,5035.0
350460,3250.0
350461,58646.0
350462,234860.0
350463,831714.0
350464,61460.0
350465,27732.0
350466,17705.0
350467,70.0
350468,38535.0
350469,100.0
350470,90.0
350471,2252281.0
350472,297503.0
350473,16343.0
350474,150266.0
350475,279882.0
350476,12645.0
350477,570.0
350478,27030.0
350479,2910.0
350480,1350.0
350481,13955.0
350482,135454.0
350483,4460.0
350484,116969.0
350485,27706.0
350486,6000.0
350487,134689.0
350488,1041.0
350489,49936.0
350490,110290.0
350491,101220.0
350492,114362.0
350493,1427.0
350494,12637.0
350495,9467.0
350496,92060.0
350497,4190.0
350498,57033.0
350499,121403.0
350500,89072.0
350501,40076.0
350502,11335.0
350503,75850.0
350504,6122.0
350505,41160.0
350506,88065.0
350507,41297.0
350508,3656.0
350509,79435.0
350510,90078.0
350511,134335.0
350512,9138.0
350513,60.0
350514,2637.0
350515,5417.0
350516,11751.0
350517,31199.0
350518,2183.0
350519,250.0
350520,12668.0
350521,4808.0
350522,3430.0
350523,65157.0
350524,213744.0
350525,23924.0
350526,969078.0
350527,277809.0
350528,36373.0
350529,125116.0
350530,1941151.0
350531,63635.0
350532,43975.0
350533,574232.0
350534,424382.0
350535,455871.0
350536,873300.0
350537,101398.0
350538,93574.0
350539,1546.0
350540,3340.0
350541,60.0
350542,8290.0
350543,66769.0
350544,2355.0
350545,21431.0
350546,324424.0
350547,95088.0
350548,464398.0
350549,218879.0
350550,72988.0
350551,47510.0
350552,665.0
350553,13043.0
350554,196289.0
350555,479593.0
350556,209080.0
350557,13482.0
350558,23520.0
350559,90.0
350560,14422.0
350561,2190.0
350562,64649.0
350563,101269.0
350564,9202.0
350565,2144.0
350566,509.0
350567,118685.0
350568,647841.0
350569,66357.0
350570,2288.0
350571,19295.0
350572,464.204
350573,373.395
350574,72892.0
350575,131792.0
350576,91139.0
350577,213265.0
350578,278067.0
350579,9598.0
350580,6873.0
350581,12180.0
350582,1080.0
350583,1210.0
350584,53403.0
350585,14356.0
350586,487120.0
350587,2187.0
350588,240.0
350589,180.0
350590,38.67
350591,24.819
350592,1175.0
350593,880.0
350594,63756.0
350595,7413.0
350596,782.0
350597,3002.0
350598,952.0
350599,1145.0
350600,1705.0
350601,19064.0
350602,638986.0
350603,352804.0
350604,1182972.0
350605,439118.0
350606,21586.0
350607,16351.0
350608,807.0
350609,27269.0
350610,57881.0
350611,97913.0
350612,167488.0
350613,54869.0
350614,235169.0
350615,242.0
350616,14643.0
350617,13725.0
350618,40008.262
350619,47567.541
350620,380.0
350621,80.0
350622,89690.0
350623,568276.0
350624,249979.0
350625,480954.0
350626,19927.0
350627,740.0
350628,23241.0
350629,97981.0
350630,140.0
350631,45.0
350632,100.0
350633,165.0
350634,5202.0
350635,47699.0
350636,15709.0
350637,432958.0
350638,401319.0
350639,161874.0
350640,20090.0
350641,200.0
350642,4489.0
350643,256182.017
350644,79934.727
350645,3123.732
350646,2052.55
350647,19031.908
350648,305700.201
350649,37951.536
350650,159573.651
350651,88245.558
350652,87349.328
350653,93329.911
350654,30938.521
350655,21207.408
350656,204688.204
350657,169277.12
350658,591371.384
350659,595513.388
350660,4960.904
350661,189901.002
350662,92720.558
350663,1440.988
350664,23769.817
350665,20027.045
350666,190534.682
350667,23831.063
350668,57450.754
350669,66400.041
350670,392885.957
350671,287181.015
350672,19155.542
350673,35174.953
350674,14549.708
350675,29623.226
350676,58445.517
350677,25587.269
350678,17136.522
350679,28052.853
350680,20403.587
350681,32980.922
350682,28915.833
350683,97074.547
350684,358227.37
350685,1313175.285
350686,184067.28
350687,39254.164
350688,34922.962
350689,26199.742
350690,59926.667
350691,514.457
350692,555.168
350693,2977520.411
350694,396392.255
350695,16870.365
350696,1703195.953
350697,53023.716
350698,70249.9
350699,23481.067
350700,2128.584
350701,13031.565
350702,3438.8677142857146
350703,3094.5957142857146
350704,5924.864714285714
350705,97775.99
350706,18446.467
350707,111025.661
350708,4225.255
350709,5036.272
350710,243284.551
350711,33101.962
350712,370959.524
350713,178112.902
350714,163469.508
350715,101164.386
350716,2622.918
350717,20089.894
350718,14810.071
350719,138569.123
350720,20212.344
350721,62679.826
350722,134089.426
350723,201904.843
350724,186195.395
350725,26203.576
350726,1445.092
350727,104200.663
350728,53861.006
350729,15499.381
350730,192453.46
350731,189432.501
350732,186706.459
350733,16928.019
350734,239.66
350735,2658.544
350736,1998.87
350737,18718.03
350738,13343.467
350739,1801.664
350740,10021.889
350741,18533.145
350742,2876.491
350743,2766.199
350744,79421.207
350745,411376.389
350746,34893.369
350747,1252855.589
350748,341543.762
350749,7431.108
350750,205823.668
350751,1845.929
350752,209718.194
350753,2994038.107
350754,80457.522
350755,1048750.043
350756,762908.229
350757,880079.963
350758,1756932.587
350759,194669.514
350760,155304.843
350761,3683.142
350762,16239.534
350763,19589.425
350764,18422.124
350765,180391.899
350766,5591.834
350767,88777.577
350768,568939.611
350769,164954.84
350770,689785.393
350771,311923.404
350772,174411.374
350773,85499.219
350774,1249.296
350775,21560.362
350776,329282.451
350777,811010.016
350778,336762.119
350779,22456.118
350780,35116.336
350781,169880.434
350782,31749.955
350783,158991.628
350784,6001.138
350785,109008.625
350786,15273.112
350787,2264.299
350788,1218.384
350789,202713.93
350790,1080587.373
350791,194275.663
350792,5299.313
350793,34362.37
350794,285.143
350795,15571.16
350796,261717.432
350797,138808.692
350798,326731.353
350799,408456.156
350800,22127.96
350801,25711.3
350802,24788.062
350803,5518.958
350804,10521.604
350805,99316.254
350806,33991.269
350807,795144.427
350808,44463.243
350809,1596983.82
350810,523.209
350811,2670.162
350812,2190.442
350813,129246.531
350814,20601.137
350815,1983.295
350816,5550.085
350817,7139.775
350818,1274.26
350819,4965.304
350820,13990.043
350821,1013827.397
350822,511600.958
350823,19333.968
350824,550575.387
350825,37007.32
350826,32777.775
350827,15383.471
350828,47219.985
350829,67933.602
350830,120171.346
350831,291331.477
350832,131513.03
350833,51032.983
350834,324799.36
350835,21428.917
350836,31171.558
350837,17007.951
350838,591.51
350839,22098.098
350840,561.778
350841,100.64
350842,148271.533
350843,821026.699
350844,327684.451
350845,714039.852
350846,33304.527
350847,11590.633
350848,39454.619
350849,617800.468
350850,159197.751
350851,290385.285
350852,609607.307
350853,620.6
350854,432.292
350855,346.914
350856,476.8
350857,17209.22
350858,65299.152
350859,34394.781
350860,32997.599
350861,466.949
350862,7999.121
350863,20795.0
350864,248568.0
350865,22980.0
350866,9160.749
350867,107904.0
350868,52441.0
350869,138469.0
350870,142326.0
350871,1690.0
350872,1220.0
350873,38721.0
350874,228820.0
350875,16645.0
350876,901386.0
350877,1100.0
350878,1180.0
350879,151326.0
350880,85746.0
350881,363774.0
350882,398502.0
350883,1390.0
350884,78057.0
350885,70369.0
350886,770.0
350887,28139.0
350888,7444.0
350889,110668.0
350890,7737.0
350891,23055.0
350892,11706.0
350893,16125.0
350894,14528.0
350895,213165.0
350896,5855.0
350897,18430.0
350898,8820.0
350899,1360.0
350900,34249.0
350901,640.0
350902,60.0
350903,9598.0
350904,3148.0
350905,5035.0
350906,3250.0
350907,58646.0
350908,234860.0
350909,831714.0
350910,61460.0
350911,27732.0
350912,17705.0
350913,70.0
350914,38535.0
350915,100.0
350916,90.0
350917,2252281.0
350918,297503.0
350919,16343.0
350920,150266.0
350921,279882.0
350922,12645.0
350923,570.0
350924,27030.0
350925,2910.0
350926,1350.0
350927,13955.0
350928,135454.0
350929,4460.0
350930,116969.0
350931,27706.0
350932,6000.0
350933,134689.0
350934,1041.0
350935,49936.0
350936,110290.0
350937,101220.0
350938,114362.0
350939,1427.0
350940,12637.0
350941,9467.0
350942,92060.0
350943,4190.0
350944,57033.0
350945,121403.0
350946,89072.0
350947,40076.0
350948,11335.0
350949,75850.0
350950,6122.0
350951,41160.0
350952,88065.0
350953,41297.0
350954,3656.0
350955,79435.0
350956,90078.0
350957,134335.0
350958,9138.0
350959,60.0
350960,2637.0
350961,5417.0
350962,11751.0
350963,31199.0
350964,2183.0
350965,250.0
350966,12668.0
350967,4808.0
350968,3430.0
350969,65157.0
350970,213744.0
350971,23924.0
350972,969078.0
350973,277809.0
350974,36373.0
350975,125116.0
350976,1941151.0
350977,63635.0
350978,43975.0
350979,574232.0
350980,424382.0
350981,455871.0
350982,873300.0
350983,101398.0
350984,93574.0
350985,1546.0
350986,3340.0
350987,60.0
350988,8290.0
350989,66769.0
350990,2355.0
350991,21431.0
350992,324424.0
350993,95088.0
350994,464398.0
350995,218879.0
350996,72988.0
350997,47510.0
350998,665.0
350999,13043.0
351000,196289.0
351001,479593.0
351002,209080.0
351003,13482.0
351004,23520.0
351005,90.0
351006,14422.0
351007,2190.0
351008,64649.0
351009,101269.0
351010,9202.0
351011,2144.0
351012,509.0
351013,118685.0
351014,647841.0
351015,66357.0
351016,2288.0
351017,19295.0
351018,281.379
351019,406.456
351020,72892.0
351021,131792.0
351022,91139.0
351023,213265.0
351024,278067.0
351025,9598.0
351026,6873.0
351027,12180.0
351028,1080.0
351029,1210.0
351030,53403.0
351031,14356.0
351032,487120.0
351033,2187.0
351034,240.0
351035,180.0
351036,49.064
351037,24.734
351038,1175.0
351039,880.0
351040,63756.0
351041,7413.0
351042,782.0
351043,3002.0
351044,952.0
351045,1145.0
351046,1705.0
351047,19064.0
351048,638986.0
351049,352804.0
351050,1182972.0
351051,439118.0
351052,21586.0
351053,16351.0
351054,807.0
351055,27269.0
351056,57881.0
351057,97913.0
351058,167488.0
351059,54869.0
351060,235169.0
351061,242.0
351062,14643.0
351063,13725.0
351064,43454.515
351065,47985.432
351066,380.0
351067,80.0
351068,89690.0
351069,568276.0
351070,249979.0
351071,480954.0
351072,19927.0
351073,740.0
351074,23241.0
351075,97981.0
351076,140.0
351077,45.0
351078,100.0
351079,165.0
351080,5202.0
351081,47699.0
351082,15709.0
351083,432958.0
351084,401319.0
351085,161874.0
351086,20090.0
351087,200.0
351088,4489.0
351089,177118.912
351090,79562.783
351091,2491.368
351092,2356.232
351093,19994.164
351094,262637.592
351095,33900.74
351096,150814.873
351097,90016.285
351098,97353.167
351099,100843.452
351100,21840.179
351101,12161.118
351102,159381.667
351103,113594.641
351104,486526.88
351105,487595.063
351106,2339.347
351107,140435.69
351108,91585.343
351109,1309.887
351110,22149.061
351111,12109.011
351112,149194.51
351113,10357.684
351114,61531.989
351115,69782.682
351116,300005.421
351117,199199.237
351118,15585.944
351119,35162.131
351120,13768.923
351121,7882.76
351122,58076.731
351123,10109.617
351124,10265.297
351125,19647.086
351126,10199.001
351127,29373.351
351128,14410.898
351129,98992.327
351130,225833.889
351131,1106705.425
351132,108146.124
351133,37993.63
351134,26566.896
351135,39260.249
351136,54314.88
351137,293.606
351138,389.355
351139,2373556.921
351140,358414.134
351141,17510.172
351142,1596279.693
351143,38724.675
351144,71411.526
351145,19111.758
351146,1727.521
351147,12392.541
351148,2521.252
351149,2503.473
351150,10974.201
351151,39554.612
351152,16738.94
351153,31900.705
351154,11708.961
351155,3745.387
351156,184687.193
351157,29742.983
351158,286869.884
351159,137779.679
351160,133554.451
351161,112286.376
351162,2618.071
351163,20839.851
351164,15037.052
351165,121984.486
351166,11345.339
351167,53099.006
351168,109230.547
351169,156564.225
351170,135042.042
351171,24664.207
351172,703.76
351173,100424.078
351174,46497.25
351175,10274.423
351176,108498.021
351177,116269.451
351178,164208.543
351179,17808.326
351180,230.226
351181,2422.26
351182,1379.832
351183,15468.421
351184,11320.596
351185,1060.292
351186,10334.375
351187,19861.75
351188,3407.851
351189,2339.072
351190,74385.578
351191,293204.131
351192,36978.599
351193,1066253.621
351194,259412.173
351195,11894.252
351196,176403.881
351197,1607.67
351198,153632.363
351199,2318853.943
351200,84579.862
351201,753159.679
351202,674706.006
351203,658771.547
351204,1705054.891
351205,137934.838
351206,123894.195
351207,2803.074
351208,12420.503
351209,1648.723
351210,17202.279
351211,106604.408
351212,6838.549
351213,92994.385
351214,443075.965
351215,115703.335
351216,582416.646
351217,214488.001
351218,108606.376
351219,72758.009
351220,1048.914
351221,21091.069
351222,248724.088
351223,664842.673
351224,300529.467
351225,22129.298
351226,33758.202
351227,106877.174
351228,25039.617
351229,130277.083
351230,3324.796
351231,100651.851
351232,13691.383
351233,1496.919
351234,1030.399
351235,146266.419
351236,765979.437
351237,108611.926
351238,2674.694
351239,25089.771
351240,291.592
351241,12757.028
351242,171175.2
351243,118486.724
351244,213520.324
351245,355589.558
351246,17724.509
351247,10913.978
351248,18935.067
351249,7044.506
351250,7586.911
351251,87801.992
351252,32987.537
351253,699279.835
351254,43464.891
351255,1718466.962
351256,569.158
351257,1413.33
351258,1244.411
351259,95894.458
351260,10946.149
351261,1354.052
351262,6933.356
351263,1373.275
351264,804.721
351265,6842.91
351266,5981.931
351267,754854.775
351268,431810.847
351269,21665.48
351270,362676.219
351271,32185.59
351272,21319.427
351273,6435.854
351274,36959.283
351275,67833.116
351276,102292.057
351277,198600.51
351278,104865.073
351279,16512.753
351280,212749.812
351281,16093.366
351282,27301.163
351283,2090.672
351284,431.701
351285,21900.815
